fecha,produccion,defectuosos,eficiencia,inventario,produccion_hace_1h,produccion_hace_2h,produccion_hace_3h,promedio_produccion_24h
2023-10-29 10:00:00,5000,52,93.22871350915668,22468,4830.0,5000.0,4492.0,4680.916666666667
2023-10-29 11:00:00,5000,52,64.13705045303566,22398,5000.0,4830.0,5000.0,4714.875
2023-10-29 12:00:00,4741,49,91.89276042964198,22332,5000.0,5000.0,4830.0,4719.125
2023-10-29 13:00:00,5000,52,67.86574514620011,22262,4741.0,5000.0,5000.0,4739.0
2023-10-29 14:00:00,4365,45,73.4230204726978,22201,5000.0,4741.0,5000.0,4726.833333333333
2023-10-29 15:00:00,4858,50,83.69365120499502,22133,4365.0,5000.0,4741.0,4722.208333333333
2023-10-29 16:00:00,5000,52,81.1021197918412,22063,4858.0,4365.0,5000.0,4730.041666666667
2023-10-29 17:00:00,5000,52,68.35687899782005,21993,5000.0,4858.0,4365.0,4743.375
2023-10-29 18:00:00,4867,50,81.57200684583887,21925,5000.0,5000.0,4858.0,4757.875
2023-10-29 19:00:00,5000,52,88.8092886606289,21855,4867.0,5000.0,5000.0,4776.333333333333
2023-10-29 20:00:00,4222,43,71.50235029156006,21796,5000.0,4867.0,5000.0,4763.083333333333
2023-10-29 21:00:00,5000,52,58.1672101797564,21726,4222.0,5000.0,4867.0,4767.291666666667
2023-10-29 22:00:00,4619,48,71.07604161349084,21661,5000.0,4222.0,5000.0,4762.375
2023-10-29 23:00:00,5000,52,88.42687730412435,21591,4619.0,5000.0,4222.0,4774.916666666667
2023-10-30 00:00:00,5000,52,81.20327363836901,21521,5000.0,4619.0,5000.0,4792.375
2023-10-30 01:00:00,5000,52,67.00476147541934,21451,5000.0,5000.0,4619.0,4811.833333333333
2023-10-30 02:00:00,4675,48,69.25115710694837,21386,5000.0,5000.0,5000.0,4827.041666666667
2023-10-30 03:00:00,4825,50,89.44684247343395,21318,4675.0,5000.0,5000.0,4819.75
2023-10-30 04:00:00,5000,52,74.82637334100505,21248,4825.0,4675.0,5000.0,4842.666666666667
2023-10-30 05:00:00,5000,52,85.35163116374082,21178,5000.0,4825.0,4675.0,4853.916666666667
2023-10-30 06:00:00,5000,52,76.20810726984037,21108,5000.0,5000.0,4825.0,4853.916666666667
2023-10-30 07:00:00,4422,46,69.97457666049888,21046,5000.0,5000.0,5000.0,4851.0
2023-10-30 08:00:00,5000,52,84.44142172391376,20976,4422.0,5000.0,5000.0,4851.0
2023-10-30 09:00:00,4646,48,79.15653460802523,20911,5000.0,4422.0,5000.0,4843.333333333333
2023-10-30 10:00:00,5000,52,84.26022000961258,20841,4646.0,5000.0,4422.0,4843.333333333333
2023-10-30 11:00:00,5000,52,82.6851636346159,20771,5000.0,4646.0,5000.0,4843.333333333333
2023-10-30 12:00:00,5000,52,75.72560185995131,20701,5000.0,5000.0,4646.0,4854.125
2023-10-30 13:00:00,5000,52,82.75530664863717,20631,5000.0,5000.0,5000.0,4854.125
2023-10-30 14:00:00,5000,52,85.8436819759713,20561,5000.0,5000.0,5000.0,4880.583333333333
2023-10-30 15:00:00,5000,52,89.82380965303737,20491,5000.0,5000.0,5000.0,4886.5
2023-10-30 16:00:00,4486,46,77.2416504633584,20428,5000.0,5000.0,5000.0,4865.083333333333
2023-10-30 17:00:00,4967,51,74.83513273066644,20358,4486.0,5000.0,5000.0,4863.708333333333
2023-10-30 18:00:00,5000,52,87.04992206777733,20288,4967.0,4486.0,5000.0,4869.25
2023-10-30 19:00:00,5000,52,80.31453362807507,20218,5000.0,4967.0,4486.0,4869.25
2023-10-30 20:00:00,4899,50,80.26532292314046,20149,5000.0,5000.0,4967.0,4897.458333333333
2023-10-30 21:00:00,4878,50,78.94500059934563,20081,4899.0,5000.0,5000.0,4892.375
2023-10-30 22:00:00,4725,49,88.54861834523544,20015,4878.0,4899.0,5000.0,4896.791666666667
2023-10-30 23:00:00,5000,52,74.49070178792982,19945,4725.0,4878.0,4899.0,4896.791666666667
